Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
29077312 |  1.93e-05 | 99.996 |  2.10e-01 |  4.07e-01 | 99.474 |  1.88e+00 |  6.05e+00
29102976 |  1.96e-05 | 99.988 |  5.48e-01 |  7.36e-01 | 99.470 |  1.99e+00 |  6.07e+00
29128640 |  2.00e-05 | 99.992 |  3.56e-01 |  5.96e-01 | 99.455 |  2.02e+00 |  6.16e+00
29154304 |  2.05e-05 | 99.978 |  8.15e-01 |  9.89e-01 | 99.451 |  2.02e+00 |  6.18e+00
29179968 |  1.99e-05 | 99.995 |  2.90e-01 |  4.77e-01 | 99.460 |  1.91e+00 |  6.13e+00
29205632 |  2.35e-05 | 99.978 |  5.96e-01 |  9.96e-01 | 99.369 |  2.34e+00 |  6.63e+00
29231296 |  2.08e-05 | 99.995 |  2.80e-01 |  4.77e-01 | 99.433 |  2.11e+00 |  6.28e+00
29256960 |  2.05e-05 | 99.995 |  2.69e-01 |  4.62e-01 | 99.441 |  1.96e+00 |  6.24e+00
29282624 |  1.98e-05 | 99.995 |  2.57e-01 |  4.65e-01 | 99.462 |  1.93e+00 |  6.12e+00
29308288 |  2.01e-05 | 99.992 |  4.20e-01 |  6.15e-01 | 99.455 |  1.92e+00 |  6.16e+00
29333952 |  1.99e-05 | 99.994 |  3.69e-01 |  5.11e-01 | 99.458 |  1.94e+00 |  6.14e+00
29359616 |  2.05e-05 | 99.994 |  2.91e-01 |  5.18e-01 | 99.439 |  2.04e+00 |  6.25e+00
29385280 |  2.02e-05 | 99.985 |  5.60e-01 |  8.22e-01 | 99.454 |  2.01e+00 |  6.16e+00
29410944 |  2.02e-05 | 99.989 |  3.58e-01 |  7.02e-01 | 99.454 |  2.00e+00 |  6.16e+00
29436608 |  2.03e-05 | 99.995 |  2.76e-01 |  4.75e-01 | 99.446 |  1.98e+00 |  6.21e+00
29462272 |  1.99e-05 | 99.995 |  2.66e-01 |  4.62e-01 | 99.460 |  1.90e+00 |  6.13e+00
29487936 |  2.05e-05 | 99.987 |  4.12e-01 |  7.53e-01 | 99.448 |  1.97e+00 |  6.20e+00
29513600 |  2.00e-05 | 99.993 |  2.72e-01 |  5.64e-01 | 99.456 |  1.95e+00 |  6.15e+00
29539264 |  1.98e-05 | 99.995 |  2.86e-01 |  4.81e-01 | 99.461 |  1.95e+00 |  6.12e+00
29564928 |  2.08e-05 | 99.987 |  5.00e-01 |  7.53e-01 | 99.438 |  1.96e+00 |  6.25e+00
29590592 |  1.98e-05 | 99.997 |  1.94e-01 |  3.82e-01 | 99.459 |  1.94e+00 |  6.14e+00
29616256 |  1.98e-05 | 99.991 |  4.92e-01 |  6.33e-01 | 99.464 |  1.94e+00 |  6.11e+00
29641920 |  2.06e-05 | 99.996 |  2.62e-01 |  4.39e-01 | 99.438 |  1.99e+00 |  6.25e+00
29667584 |  1.99e-05 | 99.990 |  4.52e-01 |  6.60e-01 | 99.460 |  1.98e+00 |  6.13e+00
29693248 |  1.96e-05 | 99.994 |  3.05e-01 |  5.25e-01 | 99.467 |  1.91e+00 |  6.09e+00
29718912 |  1.96e-05 | 99.996 |  2.66e-01 |  4.43e-01 | 99.468 |  1.89e+00 |  6.09e+00
29744576 |  2.07e-05 | 99.993 |  3.46e-01 |  5.54e-01 | 99.439 |  2.01e+00 |  6.24e+00
29770240 |  2.14e-05 | 99.989 |  4.97e-01 |  7.10e-01 | 99.420 |  2.08e+00 |  6.35e+00
29795904 |  2.01e-05 | 99.989 |  5.46e-01 |  6.95e-01 | 99.458 |  1.99e+00 |  6.14e+00
29821568 |  2.06e-05 | 99.984 |  5.49e-01 |  8.59e-01 | 99.445 |  1.99e+00 |  6.21e+00
29847232 |  2.02e-05 | 99.995 |  2.98e-01 |  4.70e-01 | 99.452 |  1.95e+00 |  6.18e+00
29872896 |  2.12e-05 | 99.994 |  3.24e-01 |  5.31e-01 | 99.424 |  2.07e+00 |  6.33e+00
29898560 |  2.19e-05 | 99.993 |  3.82e-01 |  5.70e-01 | 99.406 |  2.17e+00 |  6.43e+00
29924224 |  2.14e-05 | 99.993 |  3.80e-01 |  5.63e-01 | 99.423 |  2.02e+00 |  6.34e+00
29949888 |  2.06e-05 | 99.969 |  7.61e-01 |  1.19e+00 | 99.456 |  1.98e+00 |  6.15e+00
29975552 |  1.98e-05 | 99.995 |  2.34e-01 |  4.55e-01 | 99.460 |  1.92e+00 |  6.13e+00
30001216 |  2.00e-05 | 99.996 |  2.46e-01 |  4.07e-01 | 99.456 |  1.96e+00 |  6.15e+00
30026880 |  1.98e-05 | 99.995 |  2.81e-01 |  4.54e-01 | 99.460 |  1.93e+00 |  6.13e+00
30052544 |  1.98e-05 | 99.994 |  3.12e-01 |  5.16e-01 | 99.462 |  1.91e+00 |  6.12e+00
30078208 |  2.08e-05 | 99.990 |  4.19e-01 |  6.67e-01 | 99.435 |  2.06e+00 |  6.27e+00
30103872 |  2.11e-05 | 99.977 |  5.66e-01 |  1.02e+00 | 99.437 |  2.08e+00 |  6.26e+00
30129536 |  2.00e-05 | 99.996 |  2.67e-01 |  4.39e-01 | 99.455 |  1.92e+00 |  6.16e+00
30155200 |  1.99e-05 | 99.995 |  2.80e-01 |  4.68e-01 | 99.460 |  1.95e+00 |  6.13e+00
30180864 |  2.02e-05 | 99.995 |  3.09e-01 |  4.83e-01 | 99.451 |  1.90e+00 |  6.18e+00
30206528 |  2.00e-05 | 99.995 |  3.40e-01 |  4.84e-01 | 99.457 |  1.90e+00 |  6.14e+00
30232192 |  2.05e-05 | 99.994 |  3.27e-01 |  5.17e-01 | 99.443 |  1.96e+00 |  6.23e+00
30257856 |  2.03e-05 | 99.994 |  3.29e-01 |  5.28e-01 | 99.448 |  1.96e+00 |  6.20e+00
30283520 |  2.01e-05 | 99.995 |  2.45e-01 |  4.52e-01 | 99.451 |  1.95e+00 |  6.18e+00
30309184 |  2.01e-05 | 99.994 |  3.31e-01 |  5.31e-01 | 99.454 |  1.98e+00 |  6.16e+00
30334848 |  2.08e-05 | 99.990 |  4.33e-01 |  6.78e-01 | 99.437 |  2.03e+00 |  6.26e+00
30360512 |  1.99e-05 | 99.992 |  4.25e-01 |  6.19e-01 | 99.459 |  1.91e+00 |  6.13e+00
30386176 |  1.99e-05 | 99.995 |  3.69e-01 |  4.87e-01 | 99.459 |  1.91e+00 |  6.13e+00
30411840 |  1.97e-05 | 99.995 |  2.55e-01 |  4.58e-01 | 99.464 |  1.89e+00 |  6.11e+00
30437504 |  1.96e-05 | 99.993 |  4.40e-01 |  5.61e-01 | 99.467 |  1.90e+00 |  6.09e+00
30463168 |  2.00e-05 | 99.990 |  4.07e-01 |  6.80e-01 | 99.459 |  1.94e+00 |  6.13e+00
30488832 |  2.02e-05 | 99.996 |  2.62e-01 |  4.36e-01 | 99.449 |  1.99e+00 |  6.19e+00
30514496 |  1.96e-05 | 99.993 |  3.71e-01 |  5.66e-01 | 99.466 |  1.89e+00 |  6.09e+00
30540160 |  2.16e-05 | 99.968 |  6.83e-01 |  1.20e+00 | 99.431 |  2.07e+00 |  6.29e+00
30565824 |  2.06e-05 | 99.983 |  5.75e-01 |  8.89e-01 | 99.445 |  1.93e+00 |  6.21e+00
30591488 |  2.00e-05 | 99.990 |  4.68e-01 |  6.64e-01 | 99.456 |  2.00e+00 |  6.15e+00
30617152 |  2.09e-05 | 99.993 |  3.37e-01 |  5.42e-01 | 99.434 |  1.96e+00 |  6.27e+00
30642816 |  1.98e-05 | 99.993 |  4.05e-01 |  5.57e-01 | 99.463 |  1.93e+00 |  6.11e+00
30668480 |  1.97e-05 | 99.990 |  4.14e-01 |  6.61e-01 | 99.467 |  1.91e+00 |  6.09e+00
30694144 |  2.02e-05 | 99.996 |  2.70e-01 |  4.42e-01 | 99.450 |  1.92e+00 |  6.19e+00
30719808 |  2.00e-05 | 99.994 |  3.03e-01 |  5.37e-01 | 99.456 |  1.95e+00 |  6.15e+00
30745472 |  2.05e-05 | 99.994 |  3.68e-01 |  5.18e-01 | 99.444 |  2.03e+00 |  6.22e+00
30771136 |  2.02e-05 | 99.993 |  3.96e-01 |  5.62e-01 | 99.451 |  1.89e+00 |  6.18e+00
30796800 |  2.15e-05 | 99.995 |  2.89e-01 |  4.93e-01 | 99.417 |  2.06e+00 |  6.37e+00
30822464 |  2.03e-05 | 99.996 |  2.16e-01 |  4.16e-01 | 99.447 |  2.02e+00 |  6.20e+00
30848128 |  1.96e-05 | 99.995 |  3.21e-01 |  4.87e-01 | 99.468 |  1.86e+00 |  6.08e+00
30873792 |  2.09e-05 | 99.991 |  3.91e-01 |  6.35e-01 | 99.433 |  2.05e+00 |  6.28e+00
30899456 |  2.02e-05 | 99.992 |  3.87e-01 |  5.95e-01 | 99.452 |  1.99e+00 |  6.17e+00
30925120 |  2.06e-05 | 99.992 |  4.12e-01 |  6.04e-01 | 99.442 |  1.98e+00 |  6.23e+00
30950784 |  2.02e-05 | 99.995 |  2.35e-01 |  4.52e-01 | 99.451 |  1.99e+00 |  6.18e+00
30976448 |  1.96e-05 | 99.996 |  2.37e-01 |  4.35e-01 | 99.466 |  1.91e+00 |  6.09e+00
31002112 |  1.97e-05 | 99.996 |  2.48e-01 |  4.37e-01 | 99.461 |  1.97e+00 |  6.12e+00
31027776 |  2.18e-05 | 99.988 |  5.98e-01 |  7.28e-01 | 99.408 |  2.15e+00 |  6.42e+00
31053440 |  2.02e-05 | 99.991 |  4.14e-01 |  6.20e-01 | 99.454 |  1.95e+00 |  6.16e+00
31079104 |  2.30e-05 | 99.980 |  6.11e-01 |  9.61e-01 | 99.386 |  2.10e+00 |  6.53e+00
31104768 |  2.13e-05 | 99.995 |  2.76e-01 |  4.68e-01 | 99.422 |  2.01e+00 |  6.34e+00
31130432 |  1.98e-05 | 99.994 |  2.81e-01 |  5.01e-01 | 99.460 |  1.89e+00 |  6.13e+00
31156096 |  1.97e-05 | 99.992 |  3.79e-01 |  6.13e-01 | 99.465 |  1.92e+00 |  6.10e+00
31181760 |  2.07e-05 | 99.991 |  4.62e-01 |  6.33e-01 | 99.439 |  1.97e+00 |  6.25e+00
31207424 |  2.02e-05 | 99.986 |  5.13e-01 |  7.90e-01 | 99.455 |  1.96e+00 |  6.15e+00
31233088 |  2.00e-05 | 99.995 |  2.74e-01 |  4.97e-01 | 99.455 |  1.93e+00 |  6.16e+00
31258752 |  2.18e-05 | 99.980 |  8.00e-01 |  9.47e-01 | 99.415 |  2.11e+00 |  6.38e+00
31284416 |  1.98e-05 | 99.987 |  5.05e-01 |  7.73e-01 | 99.464 |  1.98e+00 |  6.10e+00
31310080 |  2.11e-05 | 99.981 |  6.73e-01 |  9.37e-01 | 99.433 |  2.02e+00 |  6.28e+00
31335744 |  2.06e-05 | 99.986 |  4.70e-01 |  7.87e-01 | 99.443 |  1.98e+00 |  6.23e+00
31361408 |  2.01e-05 | 99.986 |  5.06e-01 |  8.00e-01 | 99.458 |  1.95e+00 |  6.14e+00
31387072 |  1.98e-05 | 99.996 |  2.48e-01 |  4.49e-01 | 99.461 |  1.94e+00 |  6.12e+00
31412736 |  2.03e-05 | 99.994 |  3.07e-01 |  5.31e-01 | 99.449 |  1.99e+00 |  6.19e+00
31438400 |  1.95e-05 | 99.996 |  2.35e-01 |  4.09e-01 | 99.467 |  1.91e+00 |  6.09e+00
31464064 |  2.02e-05 | 99.995 |  2.99e-01 |  4.62e-01 | 99.449 |  1.90e+00 |  6.19e+00
31489728 |  1.99e-05 | 99.991 |  3.57e-01 |  6.33e-01 | 99.459 |  1.90e+00 |  6.14e+00
31515392 |  2.05e-05 | 99.983 |  7.94e-01 |  8.81e-01 | 99.450 |  1.98e+00 |  6.18e+00
31541056 |  2.00e-05 | 99.989 |  5.08e-01 |  7.04e-01 | 99.459 |  1.91e+00 |  6.14e+00
31566720 |  1.89e-05 | 99.993 |  3.30e-01 |  5.44e-01 | 99.484 |  1.90e+00 |  5.99e+00
31592384 |  2.16e-05 | 99.985 |  7.18e-01 |  8.33e-01 | 99.418 |  2.09e+00 |  6.36e+00
31618048 |  2.02e-05 | 99.991 |  3.78e-01 |  6.24e-01 | 99.454 |  1.92e+00 |  6.16e+00
31643712 |  2.19e-05 | 99.991 |  4.72e-01 |  6.52e-01 | 99.407 |  2.09e+00 |  6.42e+00
31669376 |  2.04e-05 | 99.986 |  5.28e-01 |  7.84e-01 | 99.448 |  2.05e+00 |  6.20e+00
31695040 |  2.18e-05 | 99.972 |  6.69e-01 |  1.12e+00 | 99.423 |  2.05e+00 |  6.34e+00
31720704 |  1.96e-05 | 99.994 |  2.68e-01 |  5.20e-01 | 99.468 |  1.89e+00 |  6.08e+00
31746368 |  2.01e-05 | 99.996 |  2.25e-01 |  4.46e-01 | 99.454 |  1.90e+00 |  6.16e+00
31772032 |  2.09e-05 | 99.995 |  2.52e-01 |  4.60e-01 | 99.430 |  2.05e+00 |  6.30e+00
31797696 |  2.08e-05 | 99.994 |  3.64e-01 |  5.29e-01 | 99.433 |  1.96e+00 |  6.28e+00
31823360 |  2.33e-05 | 99.968 |  1.01e+00 |  1.20e+00 | 99.384 |  2.14e+00 |  6.55e+00
31849024 |  2.00e-05 | 99.992 |  4.30e-01 |  6.18e-01 | 99.457 |  1.92e+00 |  6.14e+00
31874688 |  1.99e-05 | 99.993 |  3.47e-01 |  5.47e-01 | 99.458 |  1.96e+00 |  6.14e+00
31900352 |  2.33e-05 | 99.966 |  1.03e+00 |  1.23e+00 | 99.378 |  2.23e+00 |  6.57e+00
31926016 |  1.94e-05 | 99.996 |  2.66e-01 |  4.21e-01 | 99.472 |  1.90e+00 |  6.06e+00
31951680 |  2.03e-05 | 99.971 |  6.80e-01 |  1.15e+00 | 99.461 |  1.98e+00 |  6.12e+00
31977344 |  1.93e-05 | 99.994 |  2.62e-01 |  5.12e-01 | 99.475 |  1.86e+00 |  6.05e+00
32003008 |  2.04e-05 | 99.992 |  3.29e-01 |  5.84e-01 | 99.446 |  1.97e+00 |  6.20e+00
32028672 |  2.12e-05 | 99.974 |  1.03e+00 |  1.09e+00 | 99.434 |  2.17e+00 |  6.27e+00
32054336 |  1.99e-05 | 99.985 |  6.37e-01 |  8.31e-01 | 99.464 |  1.89e+00 |  6.10e+00
32080000 |  2.01e-05 | 99.994 |  3.15e-01 |  5.22e-01 | 99.453 |  1.97e+00 |  6.17e+00
32105664 |  1.98e-05 | 99.990 |  5.28e-01 |  6.69e-01 | 99.464 |  1.89e+00 |  6.11e+00
32131328 |  2.11e-05 | 99.980 |  5.98e-01 |  9.42e-01 | 99.433 |  2.16e+00 |  6.28e+00
32156992 |  1.99e-05 | 99.989 |  4.34e-01 |  6.93e-01 | 99.462 |  1.92e+00 |  6.11e+00
32182656 |  2.01e-05 | 99.990 |  3.88e-01 |  6.66e-01 | 99.456 |  1.90e+00 |  6.15e+00
32208320 |  1.96e-05 | 99.996 |  2.54e-01 |  4.18e-01 | 99.465 |  1.88e+00 |  6.10e+00
32233984 |  1.97e-05 | 99.973 |  7.22e-01 |  1.11e+00 | 99.477 |  1.87e+00 |  6.03e+00
32259648 |  2.04e-05 | 99.994 |  3.42e-01 |  5.16e-01 | 99.445 |  2.05e+00 |  6.21e+00
32285312 |  2.19e-05 | 99.972 |  1.01e+00 |  1.12e+00 | 99.419 |  2.11e+00 |  6.36e+00
32310976 |  1.99e-05 | 99.995 |  2.85e-01 |  4.96e-01 | 99.457 |  1.94e+00 |  6.14e+00
32336640 |  1.96e-05 | 99.996 |  2.19e-01 |  4.30e-01 | 99.465 |  1.86e+00 |  6.10e+00
32362304 |  2.10e-05 | 99.991 |  3.74e-01 |  6.28e-01 | 99.430 |  2.08e+00 |  6.30e+00
32387968 |  2.15e-05 | 99.980 |  7.99e-01 |  9.51e-01 | 99.425 |  2.00e+00 |  6.32e+00
32413632 |  2.08e-05 | 99.974 |  8.30e-01 |  1.09e+00 | 99.445 |  2.05e+00 |  6.21e+00
32439296 |  1.99e-05 | 99.993 |  3.09e-01 |  5.58e-01 | 99.458 |  1.93e+00 |  6.14e+00
32464960 |  2.08e-05 | 99.965 |  7.76e-01 |  1.25e+00 | 99.449 |  2.02e+00 |  6.19e+00
32490624 |  2.16e-05 | 99.993 |  3.42e-01 |  5.69e-01 | 99.412 |  2.08e+00 |  6.40e+00
32516288 |  1.98e-05 | 99.992 |  3.39e-01 |  6.16e-01 | 99.464 |  1.94e+00 |  6.11e+00
32541952 |  2.05e-05 | 99.988 |  4.39e-01 |  7.42e-01 | 99.443 |  1.97e+00 |  6.23e+00
32567616 |  1.96e-05 | 99.994 |  2.76e-01 |  5.07e-01 | 99.466 |  1.87e+00 |  6.09e+00
32593280 |  2.06e-05 | 99.992 |  3.53e-01 |  6.07e-01 | 99.441 |  1.99e+00 |  6.23e+00
32618944 |  2.06e-05 | 99.995 |  2.99e-01 |  4.98e-01 | 99.438 |  1.95e+00 |  6.25e+00
32644608 |  1.94e-05 | 99.996 |  2.37e-01 |  4.10e-01 | 99.471 |  1.88e+00 |  6.06e+00
32670272 |  2.05e-05 | 99.995 |  3.27e-01 |  4.72e-01 | 99.438 |  1.97e+00 |  6.25e+00
32695936 |  2.23e-05 | 99.990 |  5.23e-01 |  6.79e-01 | 99.395 |  2.17e+00 |  6.48e+00
32721600 |  1.96e-05 | 99.992 |  3.78e-01 |  6.16e-01 | 99.469 |  1.85e+00 |  6.08e+00
32747264 |  2.01e-05 | 99.995 |  3.11e-01 |  4.92e-01 | 99.453 |  1.92e+00 |  6.17e+00
32772928 |  1.97e-05 | 99.993 |  3.29e-01 |  5.42e-01 | 99.465 |  1.91e+00 |  6.10e+00
32798592 |  1.99e-05 | 99.983 |  6.09e-01 |  8.73e-01 | 99.464 |  1.94e+00 |  6.10e+00
32824256 |  1.95e-05 | 99.993 |  3.42e-01 |  5.65e-01 | 99.471 |  1.87e+00 |  6.06e+00
32849920 |  1.99e-05 | 99.995 |  2.48e-01 |  4.59e-01 | 99.455 |  1.95e+00 |  6.16e+00
32875584 |  2.02e-05 | 99.989 |  5.51e-01 |  6.96e-01 | 99.454 |  1.96e+00 |  6.16e+00
32901248 |  2.09e-05 | 99.989 |  5.19e-01 |  6.90e-01 | 99.432 |  2.03e+00 |  6.29e+00
32926912 |  2.01e-05 | 99.992 |  3.79e-01 |  6.13e-01 | 99.455 |  1.89e+00 |  6.16e+00
32952576 |  2.01e-05 | 99.995 |  2.97e-01 |  4.76e-01 | 99.451 |  1.98e+00 |  6.18e+00
32978240 |  2.12e-05 | 99.992 |  3.42e-01 |  5.90e-01 | 99.426 |  2.05e+00 |  6.32e+00
33003904 |  1.92e-05 | 99.995 |  3.51e-01 |  4.81e-01 | 99.476 |  1.91e+00 |  6.04e+00
33029568 |  2.06e-05 | 99.985 |  4.90e-01 |  8.35e-01 | 99.442 |  2.04e+00 |  6.23e+00
33055232 |  1.99e-05 | 99.994 |  3.37e-01 |  5.31e-01 | 99.458 |  1.94e+00 |  6.14e+00
33080896 |  1.89e-05 | 99.988 |  5.17e-01 |  7.22e-01 | 99.488 |  1.84e+00 |  5.96e+00
33106560 |  1.87e-05 | 99.996 |  2.45e-01 |  4.50e-01 | 99.489 |  1.86e+00 |  5.96e+00
33132224 |  2.00e-05 | 99.993 |  3.84e-01 |  5.43e-01 | 99.459 |  1.93e+00 |  6.14e+00
33157888 |  1.98e-05 | 99.994 |  3.65e-01 |  5.25e-01 | 99.460 |  1.94e+00 |  6.13e+00
33183552 |  1.95e-05 | 99.996 |  2.57e-01 |  4.22e-01 | 99.467 |  1.90e+00 |  6.09e+00
33209216 |  1.97e-05 | 99.997 |  2.28e-01 |  3.84e-01 | 99.462 |  1.91e+00 |  6.12e+00
33234880 |  1.94e-05 | 99.993 |  3.96e-01 |  5.69e-01 | 99.472 |  1.87e+00 |  6.06e+00
33260544 |  1.95e-05 | 99.996 |  3.00e-01 |  4.46e-01 | 99.470 |  1.87e+00 |  6.07e+00
33286208 |  2.29e-05 | 99.955 |  9.32e-01 |  1.43e+00 | 99.402 |  2.28e+00 |  6.45e+00
33311872 |  1.99e-05 | 99.991 |  4.50e-01 |  6.46e-01 | 99.460 |  1.94e+00 |  6.13e+00
33337536 |  2.01e-05 | 99.987 |  4.55e-01 |  7.72e-01 | 99.454 |  1.96e+00 |  6.16e+00
33363200 |  2.09e-05 | 99.992 |  4.39e-01 |  5.97e-01 | 99.432 |  2.14e+00 |  6.29e+00
33388864 |  1.95e-05 | 99.994 |  3.90e-01 |  5.30e-01 | 99.470 |  1.90e+00 |  6.07e+00
33414528 |  2.40e-05 | 99.990 |  4.54e-01 |  6.70e-01 | 99.350 |  2.34e+00 |  6.72e+00
33440192 |  1.92e-05 | 99.995 |  2.67e-01 |  4.95e-01 | 99.475 |  1.92e+00 |  6.04e+00
33465856 |  2.08e-05 | 99.978 |  7.96e-01 |  9.88e-01 | 99.445 |  2.06e+00 |  6.21e+00
33491520 |  2.00e-05 | 99.987 |  5.45e-01 |  7.79e-01 | 99.460 |  1.89e+00 |  6.13e+00
33517184 |  1.95e-05 | 99.995 |  2.45e-01 |  4.51e-01 | 99.468 |  1.91e+00 |  6.08e+00
33542848 |  2.01e-05 | 99.989 |  4.23e-01 |  7.10e-01 | 99.454 |  1.92e+00 |  6.16e+00
33568512 |  1.98e-05 | 99.995 |  2.41e-01 |  4.55e-01 | 99.458 |  1.90e+00 |  6.14e+00
33594176 |  2.04e-05 | 99.982 |  7.38e-01 |  9.13e-01 | 99.451 |  2.00e+00 |  6.18e+00
33619840 |  1.94e-05 | 99.994 |  3.02e-01 |  5.17e-01 | 99.471 |  1.89e+00 |  6.07e+00
33645504 |  1.94e-05 | 99.994 |  4.03e-01 |  5.38e-01 | 99.470 |  1.91e+00 |  6.07e+00
33671168 |  1.93e-05 | 99.996 |  2.34e-01 |  4.34e-01 | 99.473 |  1.87e+00 |  6.05e+00
33696832 |  2.02e-05 | 99.975 |  6.62e-01 |  1.06e+00 | 99.462 |  1.92e+00 |  6.12e+00
33722496 |  2.12e-05 | 99.983 |  4.84e-01 |  8.74e-01 | 99.431 |  2.08e+00 |  6.29e+00
33748160 |  2.02e-05 | 99.993 |  3.71e-01 |  5.47e-01 | 99.448 |  1.96e+00 |  6.19e+00
33773824 |  1.93e-05 | 99.997 |  2.23e-01 |  3.97e-01 | 99.470 |  1.93e+00 |  6.07e+00
33799488 |  1.98e-05 | 99.991 |  3.50e-01 |  6.29e-01 | 99.464 |  1.88e+00 |  6.11e+00
33825152 |  1.95e-05 | 99.996 |  2.89e-01 |  4.35e-01 | 99.467 |  1.92e+00 |  6.09e+00
33850816 |  2.01e-05 | 99.984 |  5.22e-01 |  8.52e-01 | 99.460 |  1.89e+00 |  6.13e+00
33876480 |  1.93e-05 | 99.995 |  2.41e-01 |  4.62e-01 | 99.473 |  1.90e+00 |  6.05e+00
33902144 |  2.26e-05 | 99.989 |  4.87e-01 |  6.95e-01 | 99.384 |  2.29e+00 |  6.55e+00
33927808 |  1.94e-05 | 99.993 |  3.71e-01 |  5.69e-01 | 99.472 |  1.82e+00 |  6.06e+00
33953472 |  1.99e-05 | 99.992 |  4.88e-01 |  6.05e-01 | 99.458 |  1.94e+00 |  6.14e+00
33979136 |  1.97e-05 | 99.994 |  2.89e-01 |  5.25e-01 | 99.463 |  1.87e+00 |  6.11e+00
34004800 |  1.96e-05 | 99.996 |  2.38e-01 |  4.09e-01 | 99.463 |  1.84e+00 |  6.11e+00
34030464 |  2.04e-05 | 99.987 |  5.23e-01 |  7.78e-01 | 99.448 |  1.96e+00 |  6.20e+00
34056128 |  1.92e-05 | 99.996 |  2.40e-01 |  4.48e-01 | 99.473 |  1.85e+00 |  6.05e+00
34081792 |  1.89e-05 | 99.994 |  3.55e-01 |  5.12e-01 | 99.485 |  1.83e+00 |  5.98e+00
34107456 |  2.05e-05 | 99.989 |  4.80e-01 |  6.95e-01 | 99.441 |  2.04e+00 |  6.23e+00
34133120 |  2.01e-05 | 99.986 |  5.22e-01 |  7.82e-01 | 99.457 |  1.99e+00 |  6.15e+00
34158784 |  1.98e-05 | 99.991 |  4.54e-01 |  6.35e-01 | 99.461 |  1.93e+00 |  6.12e+00
34184448 |  2.04e-05 | 99.982 |  6.94e-01 |  9.08e-01 | 99.451 |  2.02e+00 |  6.18e+00
34210112 |  2.06e-05 | 99.989 |  4.48e-01 |  7.12e-01 | 99.439 |  2.04e+00 |  6.25e+00
34235776 |  1.98e-05 | 99.995 |  2.48e-01 |  4.54e-01 | 99.460 |  1.95e+00 |  6.13e+00
34261440 |  2.04e-05 | 99.988 |  4.80e-01 |  7.47e-01 | 99.449 |  1.92e+00 |  6.19e+00
34287104 |  1.89e-05 | 99.996 |  2.68e-01 |  4.37e-01 | 99.483 |  1.86e+00 |  6.00e+00
34312768 |  1.93e-05 | 99.994 |  3.89e-01 |  5.11e-01 | 99.476 |  1.90e+00 |  6.04e+00
34338432 |  1.90e-05 | 99.995 |  3.41e-01 |  4.97e-01 | 99.481 |  1.85e+00 |  6.01e+00
34364096 |  2.31e-05 | 99.991 |  4.20e-01 |  6.51e-01 | 99.369 |  2.26e+00 |  6.63e+00
34389760 |  1.99e-05 | 99.985 |  5.70e-01 |  8.23e-01 | 99.461 |  1.93e+00 |  6.12e+00
34415424 |  1.91e-05 | 99.994 |  3.26e-01 |  5.24e-01 | 99.480 |  1.87e+00 |  6.01e+00
34441088 |  1.97e-05 | 99.995 |  2.71e-01 |  4.51e-01 | 99.462 |  1.93e+00 |  6.12e+00
34466752 |  1.94e-05 | 99.993 |  3.31e-01 |  5.54e-01 | 99.472 |  1.93e+00 |  6.06e+00
34492416 |  1.88e-05 | 99.996 |  1.95e-01 |  4.06e-01 | 99.486 |  1.86e+00 |  5.98e+00
34518080 |  2.01e-05 | 99.986 |  5.91e-01 |  8.01e-01 | 99.459 |  1.96e+00 |  6.13e+00
34543744 |  2.08e-05 | 99.983 |  5.29e-01 |  8.75e-01 | 99.439 |  2.03e+00 |  6.25e+00
34569408 |  1.93e-05 | 99.995 |  2.94e-01 |  4.87e-01 | 99.473 |  1.87e+00 |  6.06e+00
34595072 |  1.97e-05 | 99.991 |  3.83e-01 |  6.33e-01 | 99.465 |  1.94e+00 |  6.10e+00
34620736 |  1.91e-05 | 99.996 |  2.97e-01 |  4.46e-01 | 99.476 |  1.85e+00 |  6.03e+00
34646400 |  1.93e-05 | 99.996 |  2.36e-01 |  4.46e-01 | 99.472 |  1.83e+00 |  6.06e+00
34672064 |  1.95e-05 | 99.984 |  4.91e-01 |  8.44e-01 | 99.471 |  1.92e+00 |  6.06e+00
34697728 |  1.94e-05 | 99.995 |  3.16e-01 |  4.78e-01 | 99.470 |  1.87e+00 |  6.07e+00
34723392 |  1.96e-05 | 99.996 |  2.40e-01 |  4.33e-01 | 99.464 |  1.87e+00 |  6.10e+00
34749056 |  2.02e-05 | 99.992 |  4.42e-01 |  5.84e-01 | 99.450 |  1.94e+00 |  6.18e+00
34774720 |  1.90e-05 | 99.995 |  3.20e-01 |  4.82e-01 | 99.480 |  1.91e+00 |  6.01e+00
34800384 |  2.11e-05 | 99.979 |  5.42e-01 |  9.78e-01 | 99.432 |  2.03e+00 |  6.28e+00
34826048 |  1.99e-05 | 99.991 |  4.71e-01 |  6.53e-01 | 99.459 |  1.92e+00 |  6.13e+00
34851712 |  1.97e-05 | 99.996 |  2.24e-01 |  4.27e-01 | 99.462 |  1.87e+00 |  6.12e+00
34877376 |  1.89e-05 | 99.993 |  3.74e-01 |  5.60e-01 | 99.484 |  1.87e+00 |  5.99e+00
34903040 |  1.92e-05 | 99.994 |  3.32e-01 |  4.99e-01 | 99.478 |  1.86e+00 |  6.03e+00
