Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
10115904 |  3.62e-05 | 99.954 |  6.86e-02 |  8.83e-02 | 99.985 |  3.79e+00 |  5.33e+00
10124928 |  1.32e-04 | 99.821 |  1.46e-01 |  1.74e-01 | 99.947 |  4.51e+00 |  1.01e+01
10133952 |  1.30e-04 | 99.908 |  8.01e-02 |  1.25e-01 | 99.941 |  4.90e+00 |  1.07e+01
10142976 |  7.61e-05 | 99.935 |  7.61e-02 |  1.05e-01 | 99.966 |  5.46e+00 |  8.07e+00
10152000 |  4.31e-05 | 99.962 |  4.97e-02 |  7.98e-02 | 99.981 |  4.15e+00 |  6.06e+00
10161024 |  3.96e-05 | 99.964 |  4.53e-02 |  7.76e-02 | 99.982 |  3.92e+00 |  5.80e+00
10170048 |  3.95e-05 | 99.935 |  8.87e-02 |  1.05e-01 | 99.985 |  3.80e+00 |  5.33e+00
10179072 |  4.93e-05 | 99.934 |  8.32e-02 |  1.06e-01 | 99.980 |  4.25e+00 |  6.17e+00
10188096 |  3.18e-05 | 99.972 |  3.50e-02 |  6.84e-02 | 99.986 |  3.71e+00 |  5.20e+00
10197120 |  3.28e-05 | 99.957 |  6.32e-02 |  8.53e-02 | 99.987 |  3.62e+00 |  5.06e+00
10206144 |  2.43e-04 | 98.958 |  4.11e-01 |  4.20e-01 | 99.965 |  6.11e+00 |  8.18e+00
10215168 |  3.78e-05 | 99.936 |  8.46e-02 |  1.04e-01 | 99.986 |  3.72e+00 |  5.19e+00
10224192 |  3.72e-05 | 99.940 |  6.61e-02 |  1.01e-01 | 99.986 |  3.70e+00 |  5.20e+00
10233216 |  4.31e-05 | 99.919 |  9.50e-02 |  1.17e-01 | 99.985 |  3.73e+00 |  5.42e+00
10242240 |  7.78e-05 | 99.913 |  8.96e-02 |  1.21e-01 | 99.967 |  4.27e+00 |  7.94e+00
10251264 |  1.10e-04 | 99.867 |  1.21e-01 |  1.50e-01 | 99.954 |  6.10e+00 |  9.36e+00
10260288 |  4.90e-05 | 99.968 |  5.07e-02 |  7.33e-02 | 99.977 |  4.64e+00 |  6.61e+00
10269312 |  3.71e-05 | 99.966 |  5.38e-02 |  7.57e-02 | 99.984 |  3.89e+00 |  5.60e+00
10278336 |  3.44e-05 | 99.950 |  7.58e-02 |  9.22e-02 | 99.986 |  3.67e+00 |  5.09e+00
10287360 |  2.97e-05 | 99.973 |  3.98e-02 |  6.73e-02 | 99.987 |  3.63e+00 |  5.02e+00
10296384 |  1.42e-04 | 99.857 |  1.19e-01 |  1.56e-01 | 99.939 |  5.20e+00 |  1.08e+01
10305408 |  3.22e-05 | 99.974 |  4.09e-02 |  6.61e-02 | 99.985 |  3.76e+00 |  5.28e+00
10314432 |  3.84e-05 | 99.950 |  6.81e-02 |  9.24e-02 | 99.984 |  3.83e+00 |  5.46e+00
10323456 |  1.70e-04 | 99.505 |  2.54e-01 |  2.90e-01 | 99.955 |  4.62e+00 |  9.29e+00
10332480 |  9.84e-05 | 99.892 |  9.78e-02 |  1.35e-01 | 99.958 |  4.93e+00 |  8.95e+00
10341504 |  3.36e-05 | 99.965 |  5.55e-02 |  7.67e-02 | 99.986 |  3.71e+00 |  5.27e+00
10350528 |  3.36e-05 | 99.959 |  6.44e-02 |  8.37e-02 | 99.986 |  3.71e+00 |  5.16e+00
10359552 |  5.72e-05 | 99.865 |  1.35e-01 |  1.51e-01 | 99.982 |  4.00e+00 |  5.85e+00
10368576 |  4.03e-05 | 99.958 |  6.02e-02 |  8.44e-02 | 99.983 |  3.85e+00 |  5.76e+00
10377600 |  3.62e-05 | 99.966 |  5.27e-02 |  7.62e-02 | 99.984 |  4.02e+00 |  5.51e+00
10386624 |  1.62e-04 | 99.474 |  2.59e-01 |  2.98e-01 | 99.962 |  5.50e+00 |  8.52e+00
10395648 |  3.87e-05 | 99.948 |  6.91e-02 |  9.43e-02 | 99.984 |  3.83e+00 |  5.46e+00
10404672 |  4.51e-05 | 99.944 |  7.06e-02 |  9.72e-02 | 99.981 |  4.15e+00 |  5.97e+00
10413696 |  1.10e-04 | 99.883 |  1.16e-01 |  1.41e-01 | 99.953 |  5.12e+00 |  9.50e+00
10422720 |  4.59e-05 | 99.963 |  5.30e-02 |  7.91e-02 | 99.979 |  4.31e+00 |  6.30e+00
10431744 |  3.93e-05 | 99.937 |  7.73e-02 |  1.03e-01 | 99.985 |  3.64e+00 |  5.35e+00
10440768 |  3.35e-05 | 99.970 |  5.05e-02 |  7.16e-02 | 99.985 |  3.81e+00 |  5.32e+00
10449792 |  1.35e-04 | 99.428 |  3.01e-01 |  3.11e-01 | 99.980 |  4.45e+00 |  6.17e+00
10458816 |  7.99e-05 | 99.771 |  1.72e-01 |  1.97e-01 | 99.979 |  4.63e+00 |  6.42e+00
10467840 |  3.26e-05 | 99.969 |  4.78e-02 |  7.21e-02 | 99.986 |  3.73e+00 |  5.23e+00
10476864 |  3.80e-05 | 99.963 |  6.01e-02 |  7.88e-02 | 99.983 |  3.95e+00 |  5.64e+00
10485888 |  3.46e-05 | 99.970 |  4.76e-02 |  7.09e-02 | 99.985 |  3.94e+00 |  5.44e+00
10494912 |  3.32e-05 | 99.975 |  3.95e-02 |  6.53e-02 | 99.985 |  3.76e+00 |  5.37e+00
10503936 |  3.06e-05 | 99.968 |  5.22e-02 |  7.31e-02 | 99.987 |  3.57e+00 |  5.03e+00
10512960 |  1.34e-04 | 99.847 |  1.21e-01 |  1.61e-01 | 99.944 |  5.07e+00 |  1.04e+01
10521984 |  6.78e-05 | 99.818 |  1.67e-01 |  1.75e-01 | 99.981 |  4.01e+00 |  6.08e+00
10531008 |  1.35e-04 | 99.608 |  2.40e-01 |  2.58e-01 | 99.964 |  5.22e+00 |  8.29e+00
10540032 |  4.72e-05 | 99.946 |  7.39e-02 |  9.61e-02 | 99.980 |  4.18e+00 |  6.16e+00
10549056 |  6.66e-05 | 99.770 |  1.84e-01 |  1.97e-01 | 99.986 |  3.76e+00 |  5.25e+00
10558080 |  4.24e-05 | 99.966 |  4.57e-02 |  7.56e-02 | 99.981 |  4.31e+00 |  6.05e+00
10567104 |  3.15e-05 | 99.969 |  5.01e-02 |  7.27e-02 | 99.986 |  3.70e+00 |  5.12e+00
10576128 |  1.20e-04 | 99.918 |  8.41e-02 |  1.18e-01 | 99.944 |  6.05e+00 |  1.03e+01
10585152 |  7.51e-05 | 99.723 |  2.07e-01 |  2.16e-01 | 99.985 |  3.90e+00 |  5.31e+00
10594176 |  1.17e-04 | 99.851 |  1.22e-01 |  1.59e-01 | 99.952 |  5.53e+00 |  9.58e+00
10603200 |  1.14e-02 | 37.150 |  3.22e+00 |  3.26e+00 | 99.609 |  1.57e+01 |  2.74e+01
10612224 |  8.55e-05 | 99.963 |  5.31e-02 |  7.90e-02 | 99.959 |  6.25e+00 |  8.90e+00
10621248 |  5.91e-05 | 99.970 |  4.57e-02 |  7.12e-02 | 99.972 |  5.26e+00 |  7.35e+00
10630272 |  5.57e-05 | 99.944 |  7.61e-02 |  9.74e-02 | 99.976 |  4.83e+00 |  6.79e+00
10639296 |  4.70e-05 | 99.964 |  5.44e-02 |  7.80e-02 | 99.979 |  4.55e+00 |  6.40e+00
10648320 |  5.04e-05 | 99.953 |  7.03e-02 |  8.96e-02 | 99.978 |  4.61e+00 |  6.51e+00
10657344 |  6.35e-05 | 99.841 |  1.45e-01 |  1.64e-01 | 99.981 |  4.19e+00 |  6.05e+00
10666368 |  4.82e-05 | 99.960 |  5.25e-02 |  8.23e-02 | 99.978 |  4.38e+00 |  6.43e+00
10675392 |  5.03e-05 | 99.888 |  1.21e-01 |  1.37e-01 | 99.984 |  3.98e+00 |  5.60e+00
10684416 |  4.08e-05 | 99.946 |  7.99e-02 |  9.56e-02 | 99.983 |  3.98e+00 |  5.63e+00
10693440 |  7.70e-05 | 99.712 |  2.06e-01 |  2.21e-01 | 99.985 |  3.81e+00 |  5.31e+00
10702464 |  4.01e-05 | 99.970 |  4.99e-02 |  7.15e-02 | 99.982 |  4.20e+00 |  5.92e+00
10711488 |  3.23e-05 | 99.968 |  5.03e-02 |  7.31e-02 | 99.986 |  3.71e+00 |  5.19e+00
10720512 |  1.47e-04 | 99.801 |  1.44e-01 |  1.84e-01 | 99.941 |  6.14e+00 |  1.07e+01
10729536 |  3.85e-05 | 99.975 |  4.10e-02 |  6.45e-02 | 99.982 |  4.16e+00 |  5.86e+00
10738560 |  4.02e-05 | 99.952 |  6.23e-02 |  8.98e-02 | 99.983 |  4.01e+00 |  5.67e+00
10747584 |  1.17e-04 | 99.808 |  1.47e-01 |  1.80e-01 | 99.956 |  4.58e+00 |  9.21e+00
10756608 |  7.94e-05 | 99.792 |  1.78e-01 |  1.88e-01 | 99.977 |  4.60e+00 |  6.64e+00
10765632 |  4.74e-05 | 99.900 |  1.11e-01 |  1.30e-01 | 99.984 |  3.89e+00 |  5.52e+00
10774656 |  3.81e-05 | 99.930 |  8.06e-02 |  1.09e-01 | 99.986 |  3.70e+00 |  5.12e+00
10783680 |  1.17e-04 | 99.637 |  2.24e-01 |  2.48e-01 | 99.971 |  5.10e+00 |  7.45e+00
10792704 |  6.59e-04 | 97.001 |  6.69e-01 |  7.13e-01 | 99.922 |  7.18e+00 |  1.23e+01
10801728 |  6.03e-05 | 99.914 |  8.90e-02 |  1.21e-01 | 99.976 |  4.21e+00 |  6.76e+00
10810752 |  4.32e-05 | 99.921 |  1.03e-01 |  1.15e-01 | 99.984 |  3.66e+00 |  5.47e+00
10819776 |  4.17e-05 | 99.916 |  1.04e-01 |  1.19e-01 | 99.986 |  3.68e+00 |  5.25e+00
10828800 |  3.11e-05 | 99.969 |  4.90e-02 |  7.20e-02 | 99.987 |  3.57e+00 |  5.09e+00
10837824 |  3.01e-04 | 98.893 |  3.52e-01 |  4.33e-01 | 99.941 |  5.82e+00 |  1.06e+01
10846848 |  4.95e-05 | 99.897 |  1.17e-01 |  1.32e-01 | 99.983 |  3.87e+00 |  5.66e+00
10855872 |  4.86e-05 | 99.909 |  9.57e-02 |  1.24e-01 | 99.983 |  3.76e+00 |  5.76e+00
10864896 |  6.95e-05 | 99.774 |  1.82e-01 |  1.96e-01 | 99.984 |  4.02e+00 |  5.58e+00
10873920 |  4.97e-05 | 99.941 |  7.59e-02 |  1.00e-01 | 99.979 |  4.47e+00 |  6.30e+00
10882944 |  5.67e-05 | 99.954 |  6.57e-02 |  8.85e-02 | 99.975 |  5.06e+00 |  6.99e+00
10891968 |  3.73e-05 | 99.968 |  5.08e-02 |  7.35e-02 | 99.983 |  3.98e+00 |  5.65e+00
10900992 |  3.20e-05 | 99.960 |  5.31e-02 |  8.24e-02 | 99.987 |  3.53e+00 |  5.02e+00
10910016 |  1.01e-04 | 99.692 |  2.15e-01 |  2.28e-01 | 99.974 |  4.78e+00 |  7.02e+00
10919040 |  9.04e-05 | 99.969 |  5.19e-02 |  7.25e-02 | 99.956 |  6.79e+00 |  9.23e+00
10928064 |  6.20e-05 | 99.964 |  4.84e-02 |  7.80e-02 | 99.971 |  5.33e+00 |  7.48e+00
10937088 |  5.12e-05 | 99.969 |  5.02e-02 |  7.26e-02 | 99.976 |  4.85e+00 |  6.78e+00
10946112 |  5.26e-05 | 99.915 |  1.02e-01 |  1.20e-01 | 99.980 |  4.55e+00 |  6.18e+00
10955136 |  4.00e-05 | 99.968 |  4.83e-02 |  7.32e-02 | 99.982 |  4.27e+00 |  5.88e+00
10964160 |  3.93e-05 | 99.951 |  7.05e-02 |  9.15e-02 | 99.984 |  4.05e+00 |  5.56e+00
10973184 |  3.89e-05 | 99.967 |  4.87e-02 |  7.42e-02 | 99.983 |  4.07e+00 |  5.78e+00
10982208 |  2.38e-04 | 99.265 |  3.03e-01 |  3.53e-01 | 99.941 |  6.34e+00 |  1.07e+01
10991232 |  1.53e-04 | 99.867 |  1.25e-01 |  1.50e-01 | 99.932 |  5.27e+00 |  1.14e+01
11000256 |  2.10e-04 | 99.703 |  1.72e-01 |  2.24e-01 | 99.917 |  5.59e+00 |  1.26e+01
11009280 |  4.06e-05 | 99.963 |  5.61e-02 |  7.90e-02 | 99.982 |  3.86e+00 |  5.86e+00
11018304 |  5.68e-05 | 99.873 |  1.28e-01 |  1.47e-01 | 99.982 |  4.21e+00 |  5.94e+00
11027328 |  4.56e-05 | 99.924 |  9.32e-02 |  1.13e-01 | 99.983 |  3.99e+00 |  5.73e+00
11036352 |  4.31e-05 | 99.900 |  1.10e-01 |  1.30e-01 | 99.986 |  3.66e+00 |  5.11e+00
11045376 |  7.14e-05 | 99.757 |  1.90e-01 |  2.03e-01 | 99.984 |  3.93e+00 |  5.50e+00
11054400 |  4.25e-05 | 99.952 |  5.89e-02 |  9.01e-02 | 99.982 |  4.19e+00 |  5.86e+00
11063424 |  3.56e-05 | 99.951 |  7.17e-02 |  9.12e-02 | 99.986 |  3.72e+00 |  5.22e+00
11072448 |  3.85e-05 | 99.935 |  8.09e-02 |  1.05e-01 | 99.986 |  3.80e+00 |  5.25e+00
11081472 |  4.27e-05 | 99.951 |  6.50e-02 |  9.12e-02 | 99.982 |  4.01e+00 |  5.87e+00
11090496 |  4.87e-05 | 99.928 |  8.43e-02 |  1.11e-01 | 99.981 |  4.12e+00 |  6.04e+00
11099520 |  5.14e-05 | 99.869 |  1.37e-01 |  1.49e-01 | 99.985 |  3.84e+00 |  5.41e+00
11108544 |  1.07e-04 | 99.714 |  2.00e-01 |  2.20e-01 | 99.970 |  4.46e+00 |  7.63e+00
11117568 |  3.88e-05 | 99.962 |  5.50e-02 |  8.01e-02 | 99.983 |  3.88e+00 |  5.69e+00
11126592 |  2.99e-05 | 99.973 |  3.80e-02 |  6.75e-02 | 99.987 |  3.58e+00 |  5.03e+00
11135616 |  3.91e-05 | 99.941 |  8.61e-02 |  1.00e-01 | 99.985 |  3.93e+00 |  5.40e+00
11144640 |  5.57e-05 | 99.853 |  1.50e-01 |  1.58e-01 | 99.984 |  3.93e+00 |  5.55e+00
11153664 |  4.27e-05 | 99.920 |  1.04e-01 |  1.17e-01 | 99.985 |  3.82e+00 |  5.39e+00
11162688 |  1.26e-04 | 99.561 |  2.54e-01 |  2.73e-01 | 99.973 |  5.32e+00 |  7.19e+00
11171712 |  4.16e-05 | 99.967 |  4.60e-02 |  7.43e-02 | 99.981 |  3.91e+00 |  6.01e+00
11180736 |  1.12e-04 | 99.923 |  6.57e-02 |  1.14e-01 | 99.948 |  5.39e+00 |  9.96e+00
11189760 |  2.86e-05 | 99.968 |  5.09e-02 |  7.36e-02 | 99.988 |  3.45e+00 |  4.81e+00
11198784 |  8.88e-05 | 99.813 |  1.51e-01 |  1.78e-01 | 99.970 |  5.36e+00 |  7.56e+00
11207808 |  1.74e-04 | 99.525 |  2.26e-01 |  2.84e-01 | 99.951 |  6.64e+00 |  9.68e+00
11216832 |  1.85e-04 | 99.469 |  2.81e-01 |  3.00e-01 | 99.951 |  5.97e+00 |  9.72e+00
11225856 |  3.21e-05 | 99.967 |  4.70e-02 |  7.45e-02 | 99.986 |  3.65e+00 |  5.15e+00
11234880 |  8.53e-05 | 99.862 |  1.28e-01 |  1.53e-01 | 99.968 |  5.05e+00 |  7.86e+00
11243904 |  6.35e-05 | 99.864 |  1.34e-01 |  1.52e-01 | 99.979 |  4.15e+00 |  6.36e+00
11252928 |  2.98e-05 | 99.965 |  5.26e-02 |  7.68e-02 | 99.988 |  3.48e+00 |  4.89e+00
11261952 |  5.01e-05 | 99.885 |  1.21e-01 |  1.40e-01 | 99.984 |  3.78e+00 |  5.53e+00
11270976 |  7.46e-05 | 99.909 |  9.58e-02 |  1.24e-01 | 99.969 |  4.25e+00 |  7.69e+00
11280000 |  1.44e-04 | 99.947 |  5.95e-02 |  9.52e-02 | 99.930 |  7.62e+00 |  1.16e+01
11289024 |  5.33e-05 | 99.965 |  5.62e-02 |  7.66e-02 | 99.975 |  5.06e+00 |  6.89e+00
11298048 |  4.73e-05 | 99.940 |  8.11e-02 |  1.00e-01 | 99.981 |  4.43e+00 |  6.10e+00
11307072 |  3.70e-05 | 99.974 |  4.09e-02 |  6.65e-02 | 99.983 |  4.15e+00 |  5.71e+00
11316096 |  3.66e-05 | 99.970 |  4.88e-02 |  7.14e-02 | 99.984 |  4.00e+00 |  5.62e+00
11325120 |  6.38e-05 | 99.918 |  9.32e-02 |  1.18e-01 | 99.974 |  4.71e+00 |  7.07e+00
11334144 |  2.36e-04 | 99.720 |  1.55e-01 |  2.18e-01 | 99.902 |  5.16e+00 |  1.37e+01
11343168 |  3.45e-04 | 99.353 |  2.87e-01 |  3.31e-01 | 99.877 |  8.26e+00 |  1.53e+01
11352192 |  6.89e-05 | 99.926 |  8.51e-02 |  1.12e-01 | 99.971 |  4.75e+00 |  7.52e+00
11361216 |  1.13e-04 | 99.703 |  1.62e-01 |  2.24e-01 | 99.967 |  4.76e+00 |  7.93e+00
11370240 |  1.04e-04 | 99.854 |  1.22e-01 |  1.57e-01 | 99.959 |  4.77e+00 |  8.92e+00
11379264 |  3.01e-05 | 99.967 |  5.37e-02 |  7.42e-02 | 99.987 |  3.56e+00 |  4.96e+00
11388288 |  5.53e-05 | 99.821 |  1.60e-01 |  1.74e-01 | 99.987 |  3.59e+00 |  5.00e+00
11397312 |  1.03e-04 | 99.597 |  2.41e-01 |  2.61e-01 | 99.982 |  4.13e+00 |  5.90e+00
11406336 |  2.78e-05 | 99.973 |  4.47e-02 |  6.80e-02 | 99.988 |  3.43e+00 |  4.81e+00
11415360 |  8.96e-05 | 99.868 |  1.22e-01 |  1.50e-01 | 99.965 |  5.73e+00 |  8.20e+00
11424384 |  6.57e-05 | 99.932 |  8.46e-02 |  1.07e-01 | 99.972 |  4.23e+00 |  7.36e+00
11433408 |  3.11e-05 | 99.973 |  4.09e-02 |  6.80e-02 | 99.986 |  3.65e+00 |  5.15e+00
11442432 |  5.19e-05 | 99.874 |  1.14e-01 |  1.46e-01 | 99.984 |  3.92e+00 |  5.52e+00
11451456 |  4.05e-05 | 99.945 |  7.79e-02 |  9.62e-02 | 99.984 |  3.96e+00 |  5.59e+00
11460480 |  3.50e-04 | 99.066 |  3.55e-01 |  3.98e-01 | 99.900 |  8.28e+00 |  1.39e+01
11469504 |  3.48e-05 | 99.947 |  7.48e-02 |  9.50e-02 | 99.987 |  3.56e+00 |  5.08e+00
11478528 |  4.31e-05 | 99.958 |  5.19e-02 |  8.43e-02 | 99.981 |  3.77e+00 |  6.00e+00
11487552 |  3.33e-04 | 99.347 |  2.87e-01 |  3.33e-01 | 99.884 |  6.19e+00 |  1.49e+01
11496576 |  6.49e-04 | 96.813 |  7.19e-01 |  7.35e-01 | 99.943 |  5.81e+00 |  1.04e+01
11505600 |  3.15e-05 | 99.955 |  5.76e-02 |  8.75e-02 | 99.988 |  3.50e+00 |  4.88e+00
11514624 |  2.87e-05 | 99.976 |  3.78e-02 |  6.42e-02 | 99.987 |  3.47e+00 |  4.96e+00
11523648 |  1.49e-04 | 99.588 |  2.21e-01 |  2.64e-01 | 99.959 |  6.11e+00 |  8.88e+00
11532672 |  2.94e-05 | 99.971 |  4.22e-02 |  7.06e-02 | 99.987 |  3.51e+00 |  4.94e+00
11541696 |  2.95e-05 | 99.966 |  5.71e-02 |  7.63e-02 | 99.988 |  3.45e+00 |  4.87e+00
11550720 |  6.12e-05 | 99.771 |  1.71e-01 |  1.97e-01 | 99.988 |  3.39e+00 |  4.75e+00
11559744 |  4.55e-05 | 99.914 |  1.06e-01 |  1.21e-01 | 99.984 |  3.97e+00 |  5.56e+00
11568768 |  2.83e-05 | 99.971 |  4.75e-02 |  7.00e-02 | 99.988 |  3.39e+00 |  4.83e+00
11577792 |  3.38e-05 | 99.964 |  5.48e-02 |  7.77e-02 | 99.986 |  3.73e+00 |  5.27e+00
11586816 |  4.30e-05 | 99.900 |  1.15e-01 |  1.30e-01 | 99.986 |  3.59e+00 |  5.10e+00
11595840 |  4.55e-05 | 99.874 |  1.35e-01 |  1.46e-01 | 99.987 |  3.51e+00 |  4.92e+00
11604864 |  5.83e-05 | 99.901 |  1.00e-01 |  1.29e-01 | 99.978 |  4.19e+00 |  6.45e+00
11613888 |  2.82e-03 | 93.139 |  9.88e-01 |  1.08e+00 | 99.135 |  2.85e+01 |  4.07e+01
11622912 |  1.02e-04 | 99.955 |  6.47e-02 |  8.70e-02 | 99.951 |  7.11e+00 |  9.73e+00
11631936 |  7.39e-05 | 99.957 |  5.65e-02 |  8.51e-02 | 99.965 |  5.96e+00 |  8.17e+00
11640960 |  6.28e-05 | 99.944 |  6.97e-02 |  9.73e-02 | 99.972 |  5.32e+00 |  7.30e+00
11649984 |  5.98e-05 | 99.918 |  9.84e-02 |  1.18e-01 | 99.976 |  4.91e+00 |  6.78e+00
11659008 |  6.83e-05 | 99.883 |  1.07e-01 |  1.41e-01 | 99.975 |  4.74e+00 |  6.97e+00
11668032 |  4.56e-05 | 99.943 |  7.76e-02 |  9.83e-02 | 99.981 |  4.35e+00 |  6.00e+00
11677056 |  6.05e-05 | 99.858 |  1.21e-01 |  1.55e-01 | 99.981 |  4.34e+00 |  6.04e+00
11686080 |  3.80e-05 | 99.963 |  5.78e-02 |  7.87e-02 | 99.983 |  4.06e+00 |  5.64e+00
11695104 |  1.13e-04 | 99.850 |  1.18e-01 |  1.59e-01 | 99.955 |  5.33e+00 |  9.34e+00
11704128 |  4.78e-05 | 99.950 |  6.99e-02 |  9.17e-02 | 99.979 |  4.24e+00 |  6.28e+00
11713152 |  1.39e-04 | 99.864 |  1.26e-01 |  1.52e-01 | 99.940 |  5.62e+00 |  1.08e+01
11722176 |  6.45e-05 | 99.924 |  8.40e-02 |  1.14e-01 | 99.973 |  3.90e+00 |  7.18e+00
11731200 |  4.65e-05 | 99.938 |  8.17e-02 |  1.02e-01 | 99.981 |  3.91e+00 |  6.00e+00
11740224 |  2.16e-04 | 99.785 |  1.28e-01 |  1.91e-01 | 99.906 |  4.94e+00 |  1.34e+01
11749248 |  4.94e-05 | 99.964 |  5.11e-02 |  7.80e-02 | 99.977 |  4.21e+00 |  6.58e+00
11758272 |  3.42e-05 | 99.968 |  4.26e-02 |  7.33e-02 | 99.985 |  3.59e+00 |  5.37e+00
11767296 |  3.45e-05 | 99.945 |  7.33e-02 |  9.63e-02 | 99.987 |  3.60e+00 |  5.02e+00
11776320 |  3.08e-05 | 99.963 |  5.59e-02 |  7.92e-02 | 99.987 |  3.53e+00 |  4.96e+00
11785344 |  4.08e-05 | 99.944 |  7.38e-02 |  9.75e-02 | 99.984 |  3.99e+00 |  5.59e+00
11794368 |  4.87e-05 | 99.907 |  1.09e-01 |  1.26e-01 | 99.983 |  4.10e+00 |  5.73e+00
11803392 |  6.73e-05 | 99.874 |  1.24e-01 |  1.46e-01 | 99.976 |  4.87e+00 |  6.78e+00
11812416 |  5.29e-05 | 99.928 |  8.08e-02 |  1.11e-01 | 99.979 |  4.43e+00 |  6.38e+00
11821440 |  1.42e-04 | 99.830 |  1.13e-01 |  1.70e-01 | 99.941 |  5.13e+00 |  1.07e+01
11830464 |  1.13e-04 | 99.559 |  2.61e-01 |  2.73e-01 | 99.980 |  4.23e+00 |  6.16e+00
11839488 |  3.56e-05 | 99.926 |  9.21e-02 |  1.12e-01 | 99.988 |  3.44e+00 |  4.81e+00
11848512 |  3.08e-05 | 99.964 |  5.95e-02 |  7.76e-02 | 99.987 |  3.50e+00 |  4.98e+00
11857536 |  4.89e-05 | 99.903 |  9.97e-02 |  1.29e-01 | 99.983 |  4.00e+00 |  5.69e+00
11866560 |  4.47e-05 | 99.931 |  7.90e-02 |  1.08e-01 | 99.983 |  3.95e+00 |  5.75e+00
11875584 |  6.82e-05 | 99.812 |  1.72e-01 |  1.78e-01 | 99.981 |  4.02e+00 |  6.04e+00
11884608 |  4.61e-05 | 99.925 |  9.03e-02 |  1.13e-01 | 99.983 |  3.89e+00 |  5.78e+00
11893632 |  6.76e-05 | 99.880 |  1.15e-01 |  1.43e-01 | 99.975 |  4.02e+00 |  6.88e+00
11902656 |  3.37e-05 | 99.935 |  7.28e-02 |  1.05e-01 | 99.988 |  3.39e+00 |  4.76e+00
11911680 |  9.03e-05 | 99.856 |  1.28e-01 |  1.56e-01 | 99.966 |  4.58e+00 |  8.12e+00
11920704 |  3.78e-05 | 99.958 |  6.36e-02 |  8.40e-02 | 99.984 |  3.83e+00 |  5.55e+00
11929728 |  1.28e-04 | 99.899 |  1.01e-01 |  1.31e-01 | 99.942 |  7.64e+00 |  1.05e+01
11938752 |  1.02e-04 | 99.855 |  1.25e-01 |  1.57e-01 | 99.960 |  5.04e+00 |  8.79e+00
11947776 |  1.02e-04 | 99.696 |  2.07e-01 |  2.27e-01 | 99.974 |  4.30e+00 |  7.11e+00
11956800 |  3.42e-05 | 99.964 |  5.43e-02 |  7.81e-02 | 99.985 |  3.59e+00 |  5.30e+00
11965824 |  3.41e-05 | 99.944 |  7.79e-02 |  9.74e-02 | 99.987 |  3.51e+00 |  4.96e+00
11974848 |  3.65e-05 | 99.962 |  5.27e-02 |  7.98e-02 | 99.984 |  3.86e+00 |  5.49e+00
11983872 |  4.09e-05 | 99.963 |  5.56e-02 |  7.90e-02 | 99.982 |  3.89e+00 |  5.89e+00
11992896 |  3.99e-05 | 99.955 |  6.58e-02 |  8.75e-02 | 99.983 |  3.89e+00 |  5.68e+00
12001920 |  3.57e-05 | 99.966 |  5.63e-02 |  7.63e-02 | 99.984 |  3.69e+00 |  5.47e+00
12010944 |  6.65e-05 | 99.917 |  8.33e-02 |  1.19e-01 | 99.973 |  4.93e+00 |  7.24e+00
12019968 |  4.44e-05 | 99.907 |  1.09e-01 |  1.25e-01 | 99.985 |  3.91e+00 |  5.36e+00
12028992 |  3.28e-05 | 99.958 |  5.24e-02 |  8.45e-02 | 99.987 |  3.44e+00 |  5.07e+00
12038016 |  9.00e-05 | 99.695 |  2.08e-01 |  2.27e-01 | 99.980 |  4.49e+00 |  6.19e+00
12047040 |  3.67e-05 | 99.947 |  7.99e-02 |  9.49e-02 | 99.986 |  3.64e+00 |  5.26e+00
12056064 |  4.13e-03 | 97.234 |  5.01e-01 |  6.85e-01 | 98.090 |  4.27e+01 |  6.05e+01
12065088 |  9.09e-05 | 99.931 |  8.71e-02 |  1.08e-01 | 99.959 |  6.11e+00 |  8.90e+00
12074112 |  4.97e-05 | 99.968 |  4.19e-02 |  7.36e-02 | 99.977 |  4.60e+00 |  6.66e+00
12083136 |  4.25e-05 | 99.939 |  8.04e-02 |  1.01e-01 | 99.983 |  4.10e+00 |  5.68e+00
12092160 |  6.66e-05 | 99.776 |  1.89e-01 |  1.95e-01 | 99.985 |  3.89e+00 |  5.35e+00
12101184 |  3.65e-05 | 99.944 |  7.75e-02 |  9.72e-02 | 99.986 |  3.78e+00 |  5.20e+00
12110208 |  3.46e-05 | 99.946 |  7.28e-02 |  9.52e-02 | 99.987 |  3.63e+00 |  5.05e+00
12119232 |  1.13e-04 | 99.899 |  9.30e-02 |  1.31e-01 | 99.950 |  5.56e+00 |  9.79e+00
12128256 |  7.16e-05 | 99.940 |  7.42e-02 |  1.01e-01 | 99.968 |  4.09e+00 |  7.84e+00
12137280 |  4.91e-05 | 99.934 |  8.67e-02 |  1.06e-01 | 99.980 |  4.01e+00 |  6.16e+00
12146304 |  1.32e-04 | 99.824 |  1.30e-01 |  1.73e-01 | 99.947 |  4.88e+00 |  1.01e+01
12155328 |  1.23e-04 | 99.798 |  1.52e-01 |  1.85e-01 | 99.954 |  5.45e+00 |  9.43e+00
12164352 |  3.33e-05 | 99.964 |  5.60e-02 |  7.83e-02 | 99.986 |  3.67e+00 |  5.21e+00
