Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
10239909 |  5.86e-07 | 99.773 |  1.76e-01 |  2.04e-01 | 99.998 |  7.04e-01 |  1.06e+00
10248921 |  6.37e-07 | 99.925 |  9.38e-02 |  1.18e-01 | 99.997 |  7.62e-01 |  1.12e+00
10257924 |  6.97e-07 | 99.900 |  1.10e-01 |  1.36e-01 | 99.997 |  7.72e-01 |  1.17e+00
10266924 |  6.34e-07 | 99.838 |  1.42e-01 |  1.73e-01 | 99.997 |  7.47e-01 |  1.11e+00
10275926 |  6.16e-07 | 99.886 |  1.16e-01 |  1.45e-01 | 99.997 |  7.33e-01 |  1.10e+00
10284936 |  5.98e-07 | 99.849 |  1.39e-01 |  1.67e-01 | 99.998 |  7.17e-01 |  1.08e+00
10293936 |  6.41e-07 | 99.784 |  1.68e-01 |  1.99e-01 | 99.997 |  7.45e-01 |  1.11e+00
10302938 |  6.50e-07 | 99.608 |  2.41e-01 |  2.68e-01 | 99.997 |  7.43e-01 |  1.11e+00
10311948 |  6.79e-07 | 99.577 |  2.56e-01 |  2.79e-01 | 99.997 |  7.48e-01 |  1.13e+00
10320952 |  6.17e-07 | 99.892 |  1.13e-01 |  1.41e-01 | 99.997 |  7.37e-01 |  1.10e+00
10329952 |  6.04e-07 | 99.921 |  9.68e-02 |  1.21e-01 | 99.997 |  7.24e-01 |  1.09e+00
10338953 |  5.97e-07 | 99.873 |  1.25e-01 |  1.53e-01 | 99.998 |  7.21e-01 |  1.08e+00
10347964 |  6.24e-07 | 99.885 |  1.18e-01 |  1.45e-01 | 99.997 |  7.38e-01 |  1.10e+00
10356964 |  7.31e-07 | 99.890 |  1.15e-01 |  1.42e-01 | 99.997 |  7.89e-01 |  1.20e+00
10365974 |  6.65e-07 | 99.905 |  1.06e-01 |  1.32e-01 | 99.997 |  7.59e-01 |  1.14e+00
10374985 |  5.98e-07 | 99.918 |  9.84e-02 |  1.23e-01 | 99.998 |  7.11e-01 |  1.08e+00
10383996 |  7.68e-07 | 99.803 |  1.62e-01 |  1.90e-01 | 99.997 |  8.21e-01 |  1.22e+00
10393008 |  6.97e-07 | 99.893 |  1.14e-01 |  1.40e-01 | 99.997 |  7.86e-01 |  1.17e+00
10402018 |  6.17e-07 | 99.658 |  2.24e-01 |  2.51e-01 | 99.998 |  7.20e-01 |  1.08e+00
10411020 |  9.81e-07 | 99.303 |  3.36e-01 |  3.58e-01 | 99.996 |  8.99e-01 |  1.35e+00
10420031 |  6.19e-07 | 99.842 |  1.40e-01 |  1.70e-01 | 99.997 |  7.31e-01 |  1.10e+00
10429031 |  6.13e-07 | 99.566 |  2.58e-01 |  2.82e-01 | 99.998 |  7.11e-01 |  1.07e+00
10438031 |  6.08e-07 | 99.924 |  9.41e-02 |  1.18e-01 | 99.997 |  7.30e-01 |  1.09e+00
10447032 |  6.00e-07 | 99.905 |  1.06e-01 |  1.32e-01 | 99.998 |  7.26e-01 |  1.08e+00
10456033 |  6.35e-07 | 99.894 |  1.13e-01 |  1.40e-01 | 99.997 |  7.40e-01 |  1.12e+00
10465044 |  6.23e-07 | 99.840 |  1.43e-01 |  1.72e-01 | 99.997 |  7.27e-01 |  1.10e+00
10474045 |  6.11e-07 | 99.926 |  9.37e-02 |  1.17e-01 | 99.997 |  7.36e-01 |  1.10e+00
10483045 |  6.05e-07 | 99.910 |  1.04e-01 |  1.28e-01 | 99.997 |  7.29e-01 |  1.09e+00
10492055 |  6.16e-07 | 99.582 |  2.51e-01 |  2.77e-01 | 99.998 |  7.15e-01 |  1.07e+00
10501055 |  5.85e-07 | 99.894 |  1.12e-01 |  1.40e-01 | 99.998 |  7.13e-01 |  1.07e+00
10510058 |  6.42e-07 | 99.821 |  1.51e-01 |  1.81e-01 | 99.997 |  7.54e-01 |  1.12e+00
10519059 |  6.02e-07 | 99.927 |  9.28e-02 |  1.16e-01 | 99.998 |  7.23e-01 |  1.09e+00
10528060 |  5.80e-07 | 99.912 |  1.02e-01 |  1.27e-01 | 99.998 |  7.07e-01 |  1.07e+00
10537072 |  6.17e-07 | 99.716 |  1.99e-01 |  2.29e-01 | 99.998 |  7.17e-01 |  1.08e+00
10546073 |  5.88e-07 | 99.907 |  1.04e-01 |  1.30e-01 | 99.998 |  7.12e-01 |  1.07e+00
10555085 |  6.14e-07 | 99.908 |  1.05e-01 |  1.30e-01 | 99.997 |  7.29e-01 |  1.10e+00
10564094 |  6.33e-07 | 99.904 |  1.07e-01 |  1.33e-01 | 99.997 |  7.35e-01 |  1.11e+00
10573095 |  6.19e-07 | 99.901 |  1.08e-01 |  1.35e-01 | 99.997 |  7.30e-01 |  1.10e+00
10582106 |  6.60e-07 | 99.344 |  3.25e-01 |  3.47e-01 | 99.997 |  7.30e-01 |  1.09e+00
10591118 |  6.06e-07 | 99.775 |  1.75e-01 |  2.03e-01 | 99.998 |  7.12e-01 |  1.08e+00
10600119 |  6.52e-07 | 99.919 |  9.76e-02 |  1.22e-01 | 99.997 |  7.56e-01 |  1.13e+00
10609119 |  6.28e-07 | 99.903 |  1.07e-01 |  1.33e-01 | 99.997 |  7.38e-01 |  1.11e+00
10618123 |  5.86e-07 | 99.890 |  1.15e-01 |  1.42e-01 | 99.998 |  7.16e-01 |  1.07e+00
10627133 |  5.73e-07 | 99.918 |  9.87e-02 |  1.23e-01 | 99.998 |  7.07e-01 |  1.06e+00
10636145 |  7.10e-07 | 99.925 |  9.47e-02 |  1.17e-01 | 99.997 |  8.00e-01 |  1.18e+00
10645147 |  6.29e-07 | 99.858 |  1.32e-01 |  1.61e-01 | 99.997 |  7.36e-01 |  1.11e+00
10654148 |  5.99e-07 | 99.863 |  1.30e-01 |  1.59e-01 | 99.998 |  7.13e-01 |  1.08e+00
10663160 |  6.43e-07 | 99.767 |  1.80e-01 |  2.07e-01 | 99.997 |  7.44e-01 |  1.11e+00
10672160 |  6.00e-07 | 99.814 |  1.57e-01 |  1.85e-01 | 99.998 |  7.15e-01 |  1.08e+00
10681172 |  6.61e-07 | 99.811 |  1.59e-01 |  1.86e-01 | 99.997 |  7.55e-01 |  1.13e+00
10690183 |  6.15e-07 | 99.921 |  9.58e-02 |  1.21e-01 | 99.997 |  7.38e-01 |  1.10e+00
10699183 |  6.27e-07 | 99.927 |  9.31e-02 |  1.16e-01 | 99.997 |  7.42e-01 |  1.11e+00
10708194 |  7.82e-07 | 99.529 |  2.66e-01 |  2.94e-01 | 99.997 |  8.10e-01 |  1.21e+00
10717194 |  6.00e-07 | 99.914 |  1.02e-01 |  1.26e-01 | 99.998 |  7.18e-01 |  1.09e+00
10726194 |  5.85e-07 | 99.912 |  1.02e-01 |  1.27e-01 | 99.998 |  7.14e-01 |  1.07e+00
10735195 |  6.10e-07 | 99.920 |  9.66e-02 |  1.21e-01 | 99.997 |  7.27e-01 |  1.09e+00
10744195 |  6.40e-07 | 99.873 |  1.26e-01 |  1.53e-01 | 99.997 |  7.43e-01 |  1.12e+00
10753195 |  5.92e-07 | 99.916 |  9.99e-02 |  1.24e-01 | 99.998 |  7.13e-01 |  1.08e+00
10762206 |  6.41e-07 | 99.676 |  2.13e-01 |  2.44e-01 | 99.997 |  7.40e-01 |  1.10e+00
10771206 |  6.34e-07 | 99.919 |  9.82e-02 |  1.22e-01 | 99.997 |  7.49e-01 |  1.12e+00
10780216 |  5.70e-07 | 99.915 |  1.01e-01 |  1.25e-01 | 99.998 |  7.04e-01 |  1.06e+00
10789228 |  6.17e-07 | 99.644 |  2.21e-01 |  2.56e-01 | 99.998 |  7.19e-01 |  1.08e+00
10798239 |  6.47e-07 | 99.879 |  1.22e-01 |  1.49e-01 | 99.997 |  7.47e-01 |  1.13e+00
10807248 |  6.19e-07 | 99.915 |  1.01e-01 |  1.25e-01 | 99.997 |  7.40e-01 |  1.10e+00
10816250 |  6.19e-07 | 99.899 |  1.09e-01 |  1.36e-01 | 99.997 |  7.35e-01 |  1.10e+00
10825261 |  6.13e-07 | 99.742 |  1.91e-01 |  2.18e-01 | 99.998 |  7.19e-01 |  1.08e+00
10834263 |  6.57e-07 | 99.881 |  1.21e-01 |  1.48e-01 | 99.997 |  7.53e-01 |  1.13e+00
10843273 |  5.89e-07 | 99.904 |  1.07e-01 |  1.33e-01 | 99.998 |  7.13e-01 |  1.07e+00
10852283 |  6.56e-07 | 99.901 |  1.10e-01 |  1.35e-01 | 99.997 |  7.64e-01 |  1.13e+00
10861285 |  6.06e-07 | 99.636 |  2.33e-01 |  2.59e-01 | 99.998 |  7.09e-01 |  1.07e+00
10870296 |  5.94e-07 | 99.826 |  1.49e-01 |  1.79e-01 | 99.998 |  7.08e-01 |  1.07e+00
10879297 |  5.97e-07 | 99.911 |  1.03e-01 |  1.28e-01 | 99.998 |  7.20e-01 |  1.08e+00
10888309 |  6.17e-07 | 99.911 |  1.03e-01 |  1.28e-01 | 99.997 |  7.33e-01 |  1.10e+00
10897321 |  6.40e-07 | 99.821 |  1.51e-01 |  1.82e-01 | 99.997 |  7.42e-01 |  1.11e+00
10906321 |  6.30e-07 | 99.898 |  1.10e-01 |  1.37e-01 | 99.997 |  7.28e-01 |  1.11e+00
10915330 |  5.98e-07 | 99.921 |  9.62e-02 |  1.21e-01 | 99.998 |  7.22e-01 |  1.08e+00
10924341 |  6.56e-07 | 99.912 |  1.02e-01 |  1.27e-01 | 99.997 |  7.54e-01 |  1.14e+00
10933350 |  6.08e-07 | 99.877 |  1.24e-01 |  1.51e-01 | 99.997 |  7.26e-01 |  1.09e+00
10942352 |  5.75e-07 | 99.926 |  9.40e-02 |  1.17e-01 | 99.998 |  7.06e-01 |  1.06e+00
10951352 |  6.20e-07 | 99.898 |  1.10e-01 |  1.37e-01 | 99.997 |  7.44e-01 |  1.10e+00
10960362 |  6.08e-07 | 99.593 |  2.48e-01 |  2.73e-01 | 99.998 |  7.05e-01 |  1.07e+00
10969374 |  5.95e-07 | 99.900 |  1.09e-01 |  1.35e-01 | 99.998 |  7.21e-01 |  1.08e+00
10978377 |  6.34e-07 | 99.635 |  2.32e-01 |  2.59e-01 | 99.997 |  7.33e-01 |  1.09e+00
10987389 |  5.66e-07 | 99.924 |  9.50e-02 |  1.18e-01 | 99.998 |  7.00e-01 |  1.05e+00
10996389 |  6.09e-07 | 99.880 |  1.20e-01 |  1.49e-01 | 99.997 |  7.24e-01 |  1.09e+00
11005401 |  6.12e-07 | 99.828 |  1.49e-01 |  1.78e-01 | 99.997 |  7.23e-01 |  1.09e+00
11014412 |  6.25e-07 | 99.795 |  1.66e-01 |  1.94e-01 | 99.997 |  7.31e-01 |  1.10e+00
11023414 |  6.15e-07 | 99.921 |  9.61e-02 |  1.21e-01 | 99.997 |  7.36e-01 |  1.10e+00
11032424 |  6.02e-07 | 99.893 |  1.13e-01 |  1.40e-01 | 99.998 |  7.26e-01 |  1.09e+00
11041424 |  6.11e-07 | 99.927 |  9.33e-02 |  1.16e-01 | 99.997 |  7.25e-01 |  1.10e+00
11050424 |  5.86e-07 | 99.843 |  1.40e-01 |  1.70e-01 | 99.998 |  7.09e-01 |  1.07e+00
11059426 |  5.74e-07 | 99.906 |  1.06e-01 |  1.31e-01 | 99.998 |  7.04e-01 |  1.06e+00
11068438 |  6.15e-07 | 99.825 |  1.49e-01 |  1.79e-01 | 99.997 |  7.24e-01 |  1.09e+00
11077438 |  6.37e-07 | 99.925 |  9.40e-02 |  1.17e-01 | 99.997 |  7.47e-01 |  1.12e+00
11086450 |  6.05e-07 | 99.911 |  1.02e-01 |  1.28e-01 | 99.997 |  7.25e-01 |  1.09e+00
11095461 |  6.38e-07 | 99.860 |  1.31e-01 |  1.60e-01 | 99.997 |  7.46e-01 |  1.12e+00
11104472 |  5.74e-07 | 99.910 |  1.02e-01 |  1.29e-01 | 99.998 |  7.05e-01 |  1.06e+00
11113473 |  6.21e-07 | 99.840 |  1.39e-01 |  1.71e-01 | 99.997 |  7.36e-01 |  1.10e+00
11122485 |  6.18e-07 | 99.914 |  1.00e-01 |  1.26e-01 | 99.997 |  7.35e-01 |  1.10e+00
11131494 |  6.21e-07 | 99.749 |  1.88e-01 |  2.15e-01 | 99.997 |  7.29e-01 |  1.09e+00
11140506 |  6.40e-07 | 99.693 |  2.11e-01 |  2.38e-01 | 99.997 |  7.38e-01 |  1.10e+00
11149518 |  6.37e-07 | 99.743 |  1.89e-01 |  2.17e-01 | 99.997 |  7.39e-01 |  1.10e+00
11158527 |  6.41e-07 | 99.452 |  2.93e-01 |  3.17e-01 | 99.998 |  7.28e-01 |  1.08e+00
11167527 |  6.61e-07 | 99.900 |  1.10e-01 |  1.36e-01 | 99.997 |  7.48e-01 |  1.14e+00
11176538 |  6.53e-07 | 99.415 |  3.05e-01 |  3.28e-01 | 99.997 |  7.27e-01 |  1.09e+00
11185550 |  5.98e-07 | 99.892 |  1.14e-01 |  1.41e-01 | 99.998 |  7.20e-01 |  1.08e+00
11194551 |  6.89e-07 | 99.181 |  3.70e-01 |  3.88e-01 | 99.997 |  7.38e-01 |  1.10e+00
11203551 |  6.00e-07 | 99.916 |  9.86e-02 |  1.24e-01 | 99.998 |  7.25e-01 |  1.09e+00
11212554 |  6.14e-07 | 99.859 |  1.33e-01 |  1.61e-01 | 99.997 |  7.31e-01 |  1.09e+00
11221564 |  5.88e-07 | 99.833 |  1.46e-01 |  1.75e-01 | 99.998 |  7.00e-01 |  1.07e+00
11230575 |  6.50e-07 | 99.859 |  1.32e-01 |  1.61e-01 | 99.997 |  7.44e-01 |  1.13e+00
11239576 |  6.35e-07 | 99.859 |  1.33e-01 |  1.61e-01 | 99.997 |  7.44e-01 |  1.11e+00
11248578 |  5.73e-07 | 99.857 |  1.33e-01 |  1.62e-01 | 99.998 |  7.02e-01 |  1.06e+00
11257579 |  6.31e-07 | 99.685 |  2.14e-01 |  2.41e-01 | 99.997 |  7.29e-01 |  1.10e+00
11266579 |  6.03e-07 | 99.826 |  1.46e-01 |  1.79e-01 | 99.998 |  7.18e-01 |  1.08e+00
11275590 |  6.14e-07 | 99.746 |  1.82e-01 |  2.16e-01 | 99.998 |  7.17e-01 |  1.08e+00
11284601 |  6.01e-07 | 99.849 |  1.37e-01 |  1.67e-01 | 99.998 |  7.17e-01 |  1.08e+00
11293603 |  5.89e-07 | 99.905 |  1.06e-01 |  1.32e-01 | 99.998 |  7.20e-01 |  1.07e+00
11302615 |  5.79e-07 | 99.825 |  1.51e-01 |  1.79e-01 | 99.998 |  7.01e-01 |  1.06e+00
11311615 |  6.45e-07 | 99.870 |  1.24e-01 |  1.55e-01 | 99.997 |  7.42e-01 |  1.12e+00
11320615 |  5.91e-07 | 99.889 |  1.16e-01 |  1.43e-01 | 99.998 |  7.18e-01 |  1.08e+00
11329624 |  6.37e-07 | 99.921 |  9.68e-02 |  1.21e-01 | 99.997 |  7.50e-01 |  1.12e+00
11338624 |  9.22e-07 | 98.660 |  4.80e-01 |  4.96e-01 | 99.997 |  8.50e-01 |  1.26e+00
11347636 |  5.79e-07 | 99.921 |  9.68e-02 |  1.21e-01 | 99.998 |  7.11e-01 |  1.07e+00
11356648 |  5.78e-07 | 99.882 |  1.19e-01 |  1.47e-01 | 99.998 |  7.02e-01 |  1.06e+00
11365650 |  5.97e-07 | 99.899 |  1.09e-01 |  1.36e-01 | 99.998 |  7.17e-01 |  1.08e+00
11374652 |  6.38e-07 | 99.862 |  1.29e-01 |  1.59e-01 | 99.997 |  7.45e-01 |  1.12e+00
11383662 |  6.76e-07 | 99.293 |  3.36e-01 |  3.61e-01 | 99.997 |  7.32e-01 |  1.10e+00
11392665 |  6.31e-07 | 99.916 |  1.00e-01 |  1.24e-01 | 99.997 |  7.37e-01 |  1.11e+00
11401666 |  5.79e-07 | 99.926 |  9.34e-02 |  1.16e-01 | 99.998 |  7.05e-01 |  1.07e+00
11410676 |  6.09e-07 | 99.869 |  1.26e-01 |  1.55e-01 | 99.997 |  7.23e-01 |  1.09e+00
11419688 |  5.74e-07 | 99.924 |  9.47e-02 |  1.18e-01 | 99.998 |  7.06e-01 |  1.06e+00
11428700 |  6.08e-07 | 99.787 |  1.69e-01 |  1.98e-01 | 99.998 |  7.25e-01 |  1.08e+00
11437711 |  6.43e-07 | 99.889 |  1.16e-01 |  1.43e-01 | 99.997 |  7.48e-01 |  1.12e+00
11446711 |  5.76e-07 | 99.899 |  1.10e-01 |  1.36e-01 | 99.998 |  7.05e-01 |  1.06e+00
11455712 |  5.92e-07 | 99.928 |  9.23e-02 |  1.15e-01 | 99.998 |  7.13e-01 |  1.08e+00
11464724 |  5.89e-07 | 99.913 |  1.01e-01 |  1.27e-01 | 99.998 |  7.16e-01 |  1.08e+00
11473724 |  5.83e-07 | 99.916 |  9.92e-02 |  1.24e-01 | 99.998 |  7.08e-01 |  1.07e+00
11482725 |  5.97e-07 | 99.855 |  1.32e-01 |  1.63e-01 | 99.998 |  7.17e-01 |  1.08e+00
11491735 |  6.03e-07 | 99.888 |  1.15e-01 |  1.44e-01 | 99.998 |  7.23e-01 |  1.09e+00
11500744 |  5.65e-07 | 99.924 |  9.52e-02 |  1.18e-01 | 99.998 |  6.95e-01 |  1.05e+00
11509754 |  6.21e-07 | 99.820 |  1.51e-01 |  1.82e-01 | 99.997 |  7.26e-01 |  1.10e+00
11518766 |  6.03e-07 | 99.916 |  1.00e-01 |  1.24e-01 | 99.998 |  7.31e-01 |  1.09e+00
11527768 |  6.04e-07 | 99.869 |  1.26e-01 |  1.55e-01 | 99.998 |  7.19e-01 |  1.09e+00
11536769 |  6.20e-07 | 99.848 |  1.38e-01 |  1.67e-01 | 99.997 |  7.31e-01 |  1.10e+00
11545769 |  6.20e-07 | 99.912 |  1.01e-01 |  1.27e-01 | 99.997 |  7.42e-01 |  1.10e+00
11554771 |  6.08e-07 | 99.825 |  1.50e-01 |  1.79e-01 | 99.998 |  7.23e-01 |  1.08e+00
11563783 |  6.18e-07 | 99.666 |  2.22e-01 |  2.48e-01 | 99.998 |  7.15e-01 |  1.08e+00
11572795 |  5.92e-07 | 99.902 |  1.08e-01 |  1.35e-01 | 99.998 |  7.16e-01 |  1.08e+00
11581806 |  6.05e-07 | 99.926 |  9.41e-02 |  1.17e-01 | 99.997 |  7.33e-01 |  1.09e+00
11590806 |  5.75e-07 | 99.874 |  1.25e-01 |  1.52e-01 | 99.998 |  7.02e-01 |  1.06e+00
11599816 |  6.41e-07 | 99.863 |  1.30e-01 |  1.59e-01 | 99.997 |  7.36e-01 |  1.12e+00
11608817 |  5.99e-07 | 99.836 |  1.45e-01 |  1.74e-01 | 99.998 |  7.19e-01 |  1.08e+00
11617829 |  5.93e-07 | 99.837 |  1.45e-01 |  1.73e-01 | 99.998 |  7.13e-01 |  1.07e+00
11626841 |  5.98e-07 | 99.807 |  1.60e-01 |  1.88e-01 | 99.998 |  7.13e-01 |  1.07e+00
11635852 |  6.27e-07 | 99.887 |  1.16e-01 |  1.44e-01 | 99.997 |  7.40e-01 |  1.11e+00
11644864 |  6.18e-07 | 99.926 |  9.33e-02 |  1.17e-01 | 99.997 |  7.28e-01 |  1.10e+00
11653874 |  6.54e-07 | 99.597 |  2.48e-01 |  2.72e-01 | 99.997 |  7.36e-01 |  1.11e+00
11662886 |  6.18e-07 | 99.867 |  1.28e-01 |  1.56e-01 | 99.997 |  7.33e-01 |  1.10e+00
11671887 |  6.03e-07 | 99.902 |  1.07e-01 |  1.34e-01 | 99.998 |  7.20e-01 |  1.09e+00
11680889 |  6.69e-07 | 99.701 |  2.08e-01 |  2.35e-01 | 99.997 |  7.50e-01 |  1.13e+00
11689899 |  6.37e-07 | 99.732 |  1.93e-01 |  2.22e-01 | 99.997 |  7.24e-01 |  1.10e+00
11698910 |  5.75e-07 | 99.920 |  9.73e-02 |  1.21e-01 | 99.998 |  7.03e-01 |  1.06e+00
11707920 |  6.53e-07 | 99.431 |  3.02e-01 |  3.23e-01 | 99.997 |  7.18e-01 |  1.09e+00
11716932 |  5.88e-07 | 99.924 |  9.52e-02 |  1.18e-01 | 99.998 |  7.16e-01 |  1.08e+00
11725944 |  7.69e-07 | 99.904 |  1.07e-01 |  1.33e-01 | 99.997 |  8.08e-01 |  1.23e+00
11734954 |  6.07e-07 | 99.534 |  2.70e-01 |  2.93e-01 | 99.998 |  7.06e-01 |  1.06e+00
11743955 |  5.93e-07 | 99.925 |  9.32e-02 |  1.17e-01 | 99.998 |  7.15e-01 |  1.08e+00
11752955 |  5.69e-07 | 99.875 |  1.24e-01 |  1.52e-01 | 99.998 |  7.01e-01 |  1.05e+00
11761955 |  6.07e-07 | 99.786 |  1.65e-01 |  1.98e-01 | 99.998 |  7.15e-01 |  1.08e+00
11770965 |  6.44e-07 | 99.652 |  2.24e-01 |  2.53e-01 | 99.997 |  7.38e-01 |  1.10e+00
11779965 |  6.02e-07 | 99.925 |  9.43e-02 |  1.17e-01 | 99.998 |  7.26e-01 |  1.09e+00
11788965 |  6.02e-07 | 99.790 |  1.68e-01 |  1.96e-01 | 99.998 |  7.16e-01 |  1.08e+00
11797967 |  6.24e-07 | 99.840 |  1.40e-01 |  1.71e-01 | 99.997 |  7.35e-01 |  1.10e+00
11806971 |  6.06e-07 | 99.892 |  1.14e-01 |  1.41e-01 | 99.997 |  7.26e-01 |  1.09e+00
11815976 |  6.53e-07 | 99.858 |  1.32e-01 |  1.62e-01 | 99.997 |  7.64e-01 |  1.13e+00
11824987 |  6.01e-07 | 99.787 |  1.69e-01 |  1.98e-01 | 99.998 |  7.17e-01 |  1.08e+00
11833999 |  6.09e-07 | 99.791 |  1.64e-01 |  1.96e-01 | 99.998 |  7.23e-01 |  1.08e+00
11843011 |  6.76e-07 | 99.909 |  1.04e-01 |  1.29e-01 | 99.997 |  7.69e-01 |  1.15e+00
11852011 |  6.21e-07 | 99.894 |  1.13e-01 |  1.39e-01 | 99.997 |  7.36e-01 |  1.10e+00
11861012 |  5.72e-07 | 99.903 |  1.08e-01 |  1.33e-01 | 99.998 |  7.02e-01 |  1.06e+00
11870024 |  6.00e-07 | 99.856 |  1.33e-01 |  1.63e-01 | 99.998 |  7.10e-01 |  1.08e+00
11879027 |  6.23e-07 | 99.882 |  1.19e-01 |  1.47e-01 | 99.997 |  7.40e-01 |  1.10e+00
11888039 |  5.84e-07 | 99.801 |  1.63e-01 |  1.91e-01 | 99.998 |  7.02e-01 |  1.06e+00
11897050 |  5.77e-07 | 99.922 |  9.68e-02 |  1.20e-01 | 99.998 |  7.04e-01 |  1.06e+00
11906053 |  6.33e-07 | 99.891 |  1.14e-01 |  1.41e-01 | 99.997 |  7.43e-01 |  1.11e+00
11915054 |  6.00e-07 | 99.913 |  1.02e-01 |  1.27e-01 | 99.998 |  7.23e-01 |  1.09e+00
11924066 |  6.08e-07 | 99.742 |  1.86e-01 |  2.18e-01 | 99.998 |  7.20e-01 |  1.08e+00
11933066 |  6.15e-07 | 99.923 |  9.48e-02 |  1.19e-01 | 99.997 |  7.33e-01 |  1.10e+00
11942077 |  5.95e-07 | 99.922 |  9.54e-02 |  1.20e-01 | 99.998 |  7.13e-01 |  1.08e+00
11951080 |  6.11e-07 | 99.673 |  2.19e-01 |  2.45e-01 | 99.998 |  7.15e-01 |  1.08e+00
11960082 |  5.98e-07 | 99.775 |  1.73e-01 |  2.03e-01 | 99.998 |  7.13e-01 |  1.07e+00
11969093 |  5.80e-07 | 99.832 |  1.45e-01 |  1.76e-01 | 99.998 |  7.05e-01 |  1.06e+00
11978093 |  6.11e-07 | 99.876 |  1.23e-01 |  1.51e-01 | 99.997 |  7.23e-01 |  1.09e+00
11987105 |  6.02e-07 | 99.852 |  1.37e-01 |  1.65e-01 | 99.998 |  7.19e-01 |  1.08e+00
11996117 |  5.86e-07 | 99.887 |  1.17e-01 |  1.44e-01 | 99.998 |  7.12e-01 |  1.07e+00
12005117 |  5.83e-07 | 99.908 |  1.04e-01 |  1.30e-01 | 99.998 |  7.02e-01 |  1.07e+00
12014119 |  5.78e-07 | 99.864 |  1.30e-01 |  1.58e-01 | 99.998 |  7.05e-01 |  1.06e+00
12023130 |  6.06e-07 | 99.870 |  1.26e-01 |  1.55e-01 | 99.998 |  7.32e-01 |  1.09e+00
12032130 |  5.73e-07 | 99.876 |  1.22e-01 |  1.51e-01 | 99.998 |  7.01e-01 |  1.06e+00
12041142 |  6.22e-07 | 99.686 |  2.11e-01 |  2.40e-01 | 99.998 |  7.19e-01 |  1.09e+00
12050142 |  5.83e-07 | 99.923 |  9.60e-02 |  1.19e-01 | 99.998 |  7.14e-01 |  1.07e+00
12059154 |  5.73e-07 | 99.815 |  1.56e-01 |  1.85e-01 | 99.998 |  6.98e-01 |  1.05e+00
12068155 |  5.77e-07 | 99.924 |  9.49e-02 |  1.18e-01 | 99.998 |  7.05e-01 |  1.06e+00
12077165 |  5.81e-07 | 99.894 |  1.13e-01 |  1.40e-01 | 99.998 |  7.11e-01 |  1.07e+00
12086177 |  5.72e-07 | 99.849 |  1.37e-01 |  1.67e-01 | 99.998 |  6.93e-01 |  1.05e+00
12095188 |  5.71e-07 | 99.893 |  1.13e-01 |  1.40e-01 | 99.998 |  6.97e-01 |  1.06e+00
12104199 |  6.03e-07 | 99.860 |  1.32e-01 |  1.60e-01 | 99.998 |  7.19e-01 |  1.08e+00
12113200 |  7.33e-07 | 99.808 |  1.59e-01 |  1.88e-01 | 99.997 |  7.89e-01 |  1.19e+00
12122200 |  6.09e-07 | 99.918 |  9.85e-02 |  1.23e-01 | 99.997 |  7.27e-01 |  1.09e+00
12131201 |  6.07e-07 | 99.896 |  1.11e-01 |  1.38e-01 | 99.997 |  7.20e-01 |  1.09e+00
12140213 |  7.05e-07 | 99.909 |  1.04e-01 |  1.30e-01 | 99.997 |  7.89e-01 |  1.18e+00
12149216 |  5.84e-07 | 99.837 |  1.42e-01 |  1.73e-01 | 99.998 |  7.05e-01 |  1.06e+00
12158216 |  5.98e-07 | 99.746 |  1.83e-01 |  2.16e-01 | 99.998 |  7.12e-01 |  1.07e+00
12167227 |  6.09e-07 | 99.592 |  2.49e-01 |  2.74e-01 | 99.998 |  7.04e-01 |  1.07e+00
12176239 |  6.02e-07 | 99.926 |  9.35e-02 |  1.16e-01 | 99.998 |  7.25e-01 |  1.09e+00
12185250 |  6.49e-07 | 99.780 |  1.71e-01 |  2.01e-01 | 99.997 |  7.30e-01 |  1.12e+00
12194261 |  6.06e-07 | 99.729 |  1.95e-01 |  2.23e-01 | 99.998 |  7.14e-01 |  1.08e+00
12203263 |  6.35e-07 | 99.845 |  1.40e-01 |  1.69e-01 | 99.997 |  7.36e-01 |  1.11e+00
12212266 |  6.50e-07 | 99.135 |  3.77e-01 |  3.99e-01 | 99.998 |  7.12e-01 |  1.06e+00
12221269 |  6.20e-07 | 99.891 |  1.15e-01 |  1.41e-01 | 99.997 |  7.28e-01 |  1.10e+00
12230269 |  5.56e-07 | 99.924 |  9.40e-02 |  1.18e-01 | 99.998 |  6.93e-01 |  1.04e+00
12239279 |  5.92e-07 | 99.888 |  1.16e-01 |  1.44e-01 | 99.998 |  7.18e-01 |  1.08e+00
12248291 |  5.82e-07 | 99.885 |  1.16e-01 |  1.46e-01 | 99.998 |  7.08e-01 |  1.07e+00
12257302 |  5.88e-07 | 99.893 |  1.13e-01 |  1.40e-01 | 99.998 |  7.06e-01 |  1.07e+00
12266314 |  6.17e-07 | 99.883 |  1.19e-01 |  1.46e-01 | 99.997 |  7.30e-01 |  1.10e+00
12275314 |  6.01e-07 | 99.890 |  1.15e-01 |  1.42e-01 | 99.998 |  7.26e-01 |  1.08e+00
12284326 |  6.02e-07 | 99.645 |  2.30e-01 |  2.56e-01 | 99.998 |  6.99e-01 |  1.06e+00
